,Time,Type,Price,Volume
0,0.961,ask,286,5
1,1.395,ask,278,5
2,1.395,ask,286,5
3,3.007,ask,278,5
4,3.007,ask,280,4
5,3.007,ask,286,5
6,3.317,ask,278,3
7,3.317,ask,280,4
8,3.317,ask,286,5
9,3.441,bid,1,2
10,3.441,ask,278,3
11,3.441,ask,280,4
12,3.441,ask,286,5
13,3.472,bid,1,2
14,3.472,ask,278,3
15,3.472,ask,280,4
16,3.472,ask,286,5
17,3.472,ask,587,3
18,3.72,bid,1,2
19,3.72,ask,278,3
20,3.72,ask,280,4
21,3.72,ask,286,5
22,3.72,ask,526,3
23,3.906,bid,1,2
24,3.906,ask,278,3
25,3.906,ask,280,4
26,3.906,ask,286,5
27,3.906,ask,314,3
28,4.247,bid,206,1
29,4.247,bid,1,2
30,4.247,ask,278,3
31,4.247,ask,280,4
32,4.247,ask,286,5
33,4.247,ask,314,3
34,5.208,bid,207,2
35,5.208,bid,206,1
36,5.208,ask,278,3
37,5.208,ask,280,4
38,5.208,ask,286,5
39,5.208,ask,314,3
40,5.766,bid,215,1
41,5.766,bid,207,2
42,5.766,ask,278,3
43,5.766,ask,280,4
44,5.766,ask,286,5
45,5.766,ask,314,3
46,6.355,bid,216,2
47,6.355,bid,215,1
48,6.355,ask,278,3
49,6.355,ask,280,4
50,6.355,ask,286,5
51,6.355,ask,314,3
52,6.386,bid,233,1
53,6.386,bid,216,2
54,6.386,bid,215,1
55,6.386,ask,278,3
56,6.386,ask,280,4
57,6.386,ask,286,5
58,6.386,ask,314,3
59,6.448,bid,233,1
60,6.448,bid,216,2
61,6.448,bid,215,1
62,6.448,bid,196,2
63,6.448,ask,278,3
64,6.448,ask,280,4
65,6.448,ask,286,5
66,6.448,ask,314,3
67,6.541,bid,233,1
68,6.541,bid,216,2
69,6.541,bid,215,1
70,6.541,bid,196,2
71,6.541,ask,278,3
72,6.541,ask,280,4
73,6.541,ask,286,5
74,6.541,ask,314,3
75,6.541,ask,424,5
76,6.603,bid,233,1
77,6.603,bid,230,1
78,6.603,bid,216,2
79,6.603,bid,196,2
80,6.603,ask,278,3
81,6.603,ask,280,4
82,6.603,ask,286,5
83,6.603,ask,314,3
84,6.603,ask,424,5
85,6.789,bid,233,1
86,6.789,bid,230,1
87,6.789,bid,216,2
88,6.789,bid,196,2
89,6.789,ask,278,3
90,6.789,ask,280,4
91,6.789,ask,286,5
92,6.789,ask,424,5
93,6.789,ask,723,3
94,7.006,bid,233,1
95,7.006,bid,230,1
96,7.006,bid,216,2
97,7.006,bid,196,2
98,7.006,ask,278,3
99,7.006,ask,280,4
100,7.006,ask,286,5
101,7.006,ask,424,5
102,7.006,ask,612,3
103,7.44,bid,233,1
104,7.44,bid,230,1
105,7.44,bid,216,2
106,7.44,bid,196,2
107,7.44,ask,278,3
108,7.44,ask,280,4
109,7.44,ask,286,5
110,7.44,ask,424,5
111,7.44,ask,723,3
112,7.595,bid,234,2
113,7.595,bid,233,1
114,7.595,bid,230,1
115,7.595,bid,216,2
116,7.595,bid,196,2
117,7.595,ask,278,3
118,7.595,ask,280,4
119,7.595,ask,286,5
120,7.595,ask,424,5
121,7.595,ask,723,3
